term,count,source,uri
finches,1,AAT,http://vocab.getty.edu/aat/300266506
Fringillidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
nightingales (birds),1,AAT,http://vocab.getty.edu/aat/300266506
Passeridae (family),1,AAT,http://vocab.getty.edu/aat/300266506
robins,1,AAT,http://vocab.getty.edu/aat/300266506
sparrows,1,AAT,http://vocab.getty.edu/aat/300266506
Troglodytidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Turdidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Pelecaniformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
Pelecanidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Threskiornithidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Phoenicopteriformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
Phoenicopteridae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Piciformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
Picidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Podicipediformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
poultry,1,AAT,http://vocab.getty.edu/aat/300266506
Psittaciformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
Cacatuidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Psittacidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Pteroclidiformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
raptors (birds),1,AAT,http://vocab.getty.edu/aat/300266506
Sphenisciformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
Spheniscidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Strigiformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
Struthioniformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
Struthionidae (family),1,AAT,http://vocab.getty.edu/aat/300266506
Tinamiformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
Trogoniformes (order),1,AAT,http://vocab.getty.edu/aat/300266506
Pharomachrus mocinno (species),1,AAT,http://vocab.getty.edu/aat/300266506
vultures (general),2,AAT,http://vocab.getty.edu/aat/300266506
verism,1,AAT,http://vocab.getty.edu/aat/300056550
still lifes,1,AAT,http://vocab.getty.edu/aat/300015638
banquet pieces,1,AAT,http://vocab.getty.edu/aat/300015638
pronk still lifes,1,AAT,http://vocab.getty.edu/aat/300015638
fish pieces,1,AAT,http://vocab.getty.edu/aat/300015638
flower pieces,1,AAT,http://vocab.getty.edu/aat/300015638
fruit pieces,1,AAT,http://vocab.getty.edu/aat/300015638
game pieces (still lifes),1,AAT,http://vocab.getty.edu/aat/300015638
hammetje,1,AAT,http://vocab.getty.edu/aat/300015638
kitchen pieces,1,AAT,http://vocab.getty.edu/aat/300015638
ontbijtjes,1,AAT,http://vocab.getty.edu/aat/300015638
tabakje (still lifes),1,AAT,http://vocab.getty.edu/aat/300015638
vanitas (still lifes),1,AAT,http://vocab.getty.edu/aat/300015638
fires (events),2,AAT,http://vocab.getty.edu/aat/300068986
bonfires,2,AAT,http://vocab.getty.edu/aat/300068986
plant communities (natural),5,AAT,http://vocab.getty.edu/aat/300008876
grasslands,1,AAT,http://vocab.getty.edu/aat/300008876
meadows,1,AAT,http://vocab.getty.edu/aat/300008876
executions (personal life events),4,AAT,http://vocab.getty.edu/aat/300069680
beheadings,2,AAT,http://vocab.getty.edu/aat/300069680
burning alive,2,AAT,http://vocab.getty.edu/aat/300069680
crucifixions,3,AAT,http://vocab.getty.edu/aat/300069680
executions by arrows,2,AAT,http://vocab.getty.edu/aat/300069680
flagellations,2,AAT,http://vocab.getty.edu/aat/300069680
flayings (executions),2,AAT,http://vocab.getty.edu/aat/300069680
hangings (executions),3,AAT,http://vocab.getty.edu/aat/300069680
stonings (executions),2,AAT,http://vocab.getty.edu/aat/300069680
<costume by function>,11,AAT,http://vocab.getty.edu/aat/300178802
beachwear,1,AAT,http://vocab.getty.edu/aat/300178802
bearing cloths,1,AAT,http://vocab.getty.edu/aat/300178802
binders (costume),1,AAT,http://vocab.getty.edu/aat/300178802
casual wear,1,AAT,http://vocab.getty.edu/aat/300178802
ceremonial costume,1,AAT,http://vocab.getty.edu/aat/300178802
chrismales (clothing),1,AAT,http://vocab.getty.edu/aat/300178802
costume armors,1,AAT,http://vocab.getty.edu/aat/300178802
costumes (character dress),2,AAT,http://vocab.getty.edu/aat/300178802
coverups,1,AAT,http://vocab.getty.edu/aat/300178802
cycling clothing,1,AAT,http://vocab.getty.edu/aat/300178802
dancewear,2,AAT,http://vocab.getty.edu/aat/300178802
day wear,1,AAT,http://vocab.getty.edu/aat/300178802
dress (culture-related concept),1,AAT,http://vocab.getty.edu/aat/300178802
dressing garments,1,AAT,http://vocab.getty.edu/aat/300178802
evening wear,1,AAT,http://vocab.getty.edu/aat/300178802
folk costume,1,AAT,http://vocab.getty.edu/aat/300178802
habits,1,AAT,http://vocab.getty.edu/aat/300178802
hairshirts,1,AAT,http://vocab.getty.edu/aat/300178802
hunting clothing,1,AAT,http://vocab.getty.edu/aat/300178802
lingerie,3,AAT,http://vocab.getty.edu/aat/300178802
loungewear,1,AAT,http://vocab.getty.edu/aat/300178802
masks (costume),3,AAT,http://vocab.getty.edu/aat/300178802
maternity clothes,1,AAT,http://vocab.getty.edu/aat/300178802
miniature clothing,1,AAT,http://vocab.getty.edu/aat/300178802
nightwear,1,AAT,http://vocab.getty.edu/aat/300178802
playsuits,1,AAT,http://vocab.getty.edu/aat/300178802
protective wear,4,AAT,http://vocab.getty.edu/aat/300178802
reform dress,1,AAT,http://vocab.getty.edu/aat/300178802
space suits,1,AAT,http://vocab.getty.edu/aat/300178802
sports clothing,1,AAT,http://vocab.getty.edu/aat/300178802
sunsuits,1,AAT,http://vocab.getty.edu/aat/300178802
swaddling clothes,1,AAT,http://vocab.getty.edu/aat/300178802
tennis clothes,1,AAT,http://vocab.getty.edu/aat/300178802
underwear,4,AAT,http://vocab.getty.edu/aat/300178802
uniforms,3,AAT,http://vocab.getty.edu/aat/300178802
walking clothes,1,AAT,http://vocab.getty.edu/aat/300178802
wedding clothes,1,AAT,http://vocab.getty.edu/aat/300178802
winter clothing,1,AAT,http://vocab.getty.edu/aat/300178802
work clothes,1,AAT,http://vocab.getty.edu/aat/300178802
costume accessories carried,3,AAT,http://vocab.getty.edu/aat/300178802
crown jewels,1,AAT,http://vocab.getty.edu/aat/300178802
featherwork (visual works),1,AAT,http://vocab.getty.edu/aat/300178802
straw work,1,AAT,http://vocab.getty.edu/aat/300178802
Thor's hammers (amulets),1,AAT,http://vocab.getty.edu/aat/300178802
clothing,13,AAT,http://vocab.getty.edu/aat/300178802
main garments,9,AAT,http://vocab.getty.edu/aat/300178802
outerwear,5,AAT,http://vocab.getty.edu/aat/300178802
<costume by wearer>,1,AAT,http://vocab.getty.edu/aat/300178802
childrenswear,1,AAT,http://vocab.getty.edu/aat/300178802
court dress,1,AAT,http://vocab.getty.edu/aat/300178802
menswear,1,AAT,http://vocab.getty.edu/aat/300178802
royal costume,1,AAT,http://vocab.getty.edu/aat/300178802
unisex clothing,1,AAT,http://vocab.getty.edu/aat/300178802
womenswear,1,AAT,http://vocab.getty.edu/aat/300178802
<costume by material>,1,AAT,http://vocab.getty.edu/aat/300178802
bast work,1,AAT,http://vocab.getty.edu/aat/300178802
fur garments,1,AAT,http://vocab.getty.edu/aat/300178802
silks (costume by material),1,AAT,http://vocab.getty.edu/aat/300178802
woolens (costume by material),1,AAT,http://vocab.getty.edu/aat/300178802
<costume by form>,1,AAT,http://vocab.getty.edu/aat/300178802
kittels,1,AAT,http://vocab.getty.edu/aat/300178802
costume components,2,AAT,http://vocab.getty.edu/aat/300178802
apparels (vestment components),1,AAT,http://vocab.getty.edu/aat/300178802
armbands,2,AAT,http://vocab.getty.edu/aat/300178802
armor components,2,AAT,http://vocab.getty.edu/aat/300178802
aurifrisia,1,AAT,http://vocab.getty.edu/aat/300178802
backs (garment sections),1,AAT,http://vocab.getty.edu/aat/300178802
bavolets,1,AAT,http://vocab.getty.edu/aat/300178802
belt components,1,AAT,http://vocab.getty.edu/aat/300178802
bibs (protective wear),1,AAT,http://vocab.getty.edu/aat/300178802
bodices,1,AAT,http://vocab.getty.edu/aat/300178802
buckles (strap accessories),1,AAT,http://vocab.getty.edu/aat/300178802
busks,1,AAT,http://vocab.getty.edu/aat/300178802
buttons (fasteners),1,AAT,http://vocab.getty.edu/aat/300178802
canions,1,AAT,http://vocab.getty.edu/aat/300178802
cauls (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
chin bands,1,AAT,http://vocab.getty.edu/aat/300178802
chin straps (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
chin ties,1,AAT,http://vocab.getty.edu/aat/300178802
clavi,1,AAT,http://vocab.getty.edu/aat/300178802
coattails,1,AAT,http://vocab.getty.edu/aat/300178802
collars (neckwear),1,AAT,http://vocab.getty.edu/aat/300178802
corsages (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
crowns (hat components),1,AAT,http://vocab.getty.edu/aat/300178802
cuffs (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
earflaps,1,AAT,http://vocab.getty.edu/aat/300178802
facings (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
frogs (fasteners),1,AAT,http://vocab.getty.edu/aat/300178802
fronts (garment sections),1,AAT,http://vocab.getty.edu/aat/300178802
furbelows,1,AAT,http://vocab.getty.edu/aat/300178802
gussets (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
hatbands,1,AAT,http://vocab.getty.edu/aat/300178802
hat ribbons,1,AAT,http://vocab.getty.edu/aat/300178802
heel plates,1,AAT,http://vocab.getty.edu/aat/300178802
hoods (headgear),1,AAT,http://vocab.getty.edu/aat/300178802
hooks and eyes,1,AAT,http://vocab.getty.edu/aat/300178802
insoles,1,AAT,http://vocab.getty.edu/aat/300178802
<jewelry and accessory components>,1,AAT,http://vocab.getty.edu/aat/300178802
lapels,1,AAT,http://vocab.getty.edu/aat/300178802
lappets,1,AAT,http://vocab.getty.edu/aat/300178802
liners (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
liripipes,1,AAT,http://vocab.getty.edu/aat/300178802
molas,1,AAT,http://vocab.getty.edu/aat/300178802
orphreys,1,AAT,http://vocab.getty.edu/aat/300178802
panels (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
peplums,1,AAT,http://vocab.getty.edu/aat/300178802
plumes (ornaments),2,AAT,http://vocab.getty.edu/aat/300178802
pockets (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
rands (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
shoe components,1,AAT,http://vocab.getty.edu/aat/300178802
shoulder loops,1,AAT,http://vocab.getty.edu/aat/300178802
shoulder pads,1,AAT,http://vocab.getty.edu/aat/300178802
skirts (garments),4,AAT,http://vocab.getty.edu/aat/300178802
slashing,1,AAT,http://vocab.getty.edu/aat/300178802
sleeve ruffs,1,AAT,http://vocab.getty.edu/aat/300178802
sleeves (costume),1,AAT,http://vocab.getty.edu/aat/300178802
snaps,1,AAT,http://vocab.getty.edu/aat/300178802
stays (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
stitches,1,AAT,http://vocab.getty.edu/aat/300178802
trains (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
veils (headcloths),2,AAT,http://vocab.getty.edu/aat/300178802
visors (costume components),1,AAT,http://vocab.getty.edu/aat/300178802
waistbands,1,AAT,http://vocab.getty.edu/aat/300178802
wristbands,1,AAT,http://vocab.getty.edu/aat/300178802
landscapes (representations),1,AAT,http://vocab.getty.edu/aat/300015636
coastal landscapes,1,AAT,http://vocab.getty.edu/aat/300015636
flat landscapes,1,AAT,http://vocab.getty.edu/aat/300015636
idealized landscapes (visual works),1,AAT,http://vocab.getty.edu/aat/300015636
Arcadian landscapes (visual works),1,AAT,http://vocab.getty.edu/aat/300015636
mountain landscapes (visual works),1,AAT,http://vocab.getty.edu/aat/300015636
naturalistic landscapes (visual works),1,AAT,http://vocab.getty.edu/aat/300015636
riverine landscapes,1,AAT,http://vocab.getty.edu/aat/300015636
shan shui,1,AAT,http://vocab.getty.edu/aat/300015636
wooded landscapes,1,AAT,http://vocab.getty.edu/aat/300015636
Native American,5,AAT,http://vocab.getty.edu/aat/300017759
Native North American styles,4,AAT,http://vocab.getty.edu/aat/300017759
Southwestern Native American,3,AAT,http://vocab.getty.edu/aat/300017759
Pueblo (Native American style),1,AAT,http://vocab.getty.edu/aat/300017759
Rio Grande Pueblo (culture),1,AAT,http://vocab.getty.edu/aat/300017759
Taos (Native American style),1,AAT,http://vocab.getty.edu/aat/300017759
political concepts,5,AAT,http://vocab.getty.edu/aat/300055537
politics,1,AAT,http://vocab.getty.edu/aat/300055537
Named Events,9,IA,http://vocab.getty.edu/page/ia/901001046
<European history>,2,IA,http://vocab.getty.edu/page/ia/901001046
<French history>,2,IA,http://vocab.getty.edu/page/ia/901001046
"French Revolution (French history, 1787-1799)",1,IA,http://vocab.getty.edu/page/ia/901001046
"Reign of Terror (French Revolution, 1793-1794)",1,IA,http://vocab.getty.edu/page/ia/901001046
document genres,10,AAT,http://vocab.getty.edu/aat/300264513
<documents by function>,6,AAT,http://vocab.getty.edu/aat/300264513
religious texts,1,AAT,http://vocab.getty.edu/aat/300264513
Bibles,1,AAT,http://vocab.getty.edu/aat/300264513
Bibles historiales,1,AAT,http://vocab.getty.edu/aat/300264513
Biblia pauperum,1,AAT,http://vocab.getty.edu/aat/300264513
glossed Bibles,1,AAT,http://vocab.getty.edu/aat/300264513
hieroglyphic bibles,1,AAT,http://vocab.getty.edu/aat/300264513
picture Bibles,1,AAT,http://vocab.getty.edu/aat/300264513
<information artifacts by physical form>,2,AAT,http://vocab.getty.edu/aat/300028051
books,1,AAT,http://vocab.getty.edu/aat/300028051
<books by internal form>,1,AAT,http://vocab.getty.edu/aat/300028051
albums (books),1,AAT,http://vocab.getty.edu/aat/300028051
blankbooks,1,AAT,http://vocab.getty.edu/aat/300028051
books of speeches,1,AAT,http://vocab.getty.edu/aat/300028051
braille books,1,AAT,http://vocab.getty.edu/aat/300028051
flip books,1,AAT,http://vocab.getty.edu/aat/300028051
harlequinades (books),1,AAT,http://vocab.getty.edu/aat/300028051
illustrated books,1,AAT,http://vocab.getty.edu/aat/300028051
jigsaw books,1,AAT,http://vocab.getty.edu/aat/300028051
movable books,1,AAT,http://vocab.getty.edu/aat/300028051
ration books,1,AAT,http://vocab.getty.edu/aat/300028051
sample books,1,AAT,http://vocab.getty.edu/aat/300028051
sticker books,1,AAT,http://vocab.getty.edu/aat/300028051
<books by external form>,1,AAT,http://vocab.getty.edu/aat/300028051
bath books,1,AAT,http://vocab.getty.edu/aat/300028051
cloth books (books),1,AAT,http://vocab.getty.edu/aat/300028051
coffee-table books,1,AAT,http://vocab.getty.edu/aat/300028051
folded books,1,AAT,http://vocab.getty.edu/aat/300028051
girdle books,1,AAT,http://vocab.getty.edu/aat/300028051
hardcover books,1,AAT,http://vocab.getty.edu/aat/300028051
paperbacks,1,AAT,http://vocab.getty.edu/aat/300028051
shaped books,1,AAT,http://vocab.getty.edu/aat/300028051
<books by conditions of production>,1,AAT,http://vocab.getty.edu/aat/300028051
alphabet books,1,AAT,http://vocab.getty.edu/aat/300028051
appointment books,1,AAT,http://vocab.getty.edu/aat/300028051
artists' books (books),1,AAT,http://vocab.getty.edu/aat/300028051
block books,1,AAT,http://vocab.getty.edu/aat/300028051
children's books,1,AAT,http://vocab.getty.edu/aat/300028051
drawing books,1,AAT,http://vocab.getty.edu/aat/300028051
festival books,1,AAT,http://vocab.getty.edu/aat/300028051
fine press books,1,AAT,http://vocab.getty.edu/aat/300028051
gift books,1,AAT,http://vocab.getty.edu/aat/300028051
incunabula,1,AAT,http://vocab.getty.edu/aat/300028051
keepsakes (books),1,AAT,http://vocab.getty.edu/aat/300028051
large print books,1,AAT,http://vocab.getty.edu/aat/300028051
made-up copies,1,AAT,http://vocab.getty.edu/aat/300028051
photobooks,1,AAT,http://vocab.getty.edu/aat/300028051
photography incunabula,1,AAT,http://vocab.getty.edu/aat/300028051
press books (private press books),1,AAT,http://vocab.getty.edu/aat/300028051
prize books,1,AAT,http://vocab.getty.edu/aat/300028051
rare books,1,AAT,http://vocab.getty.edu/aat/300028051
scorebooks,1,AAT,http://vocab.getty.edu/aat/300028051
sketchbooks,1,AAT,http://vocab.getty.edu/aat/300028051
writing books,1,AAT,http://vocab.getty.edu/aat/300028051
crosiers (episcopal),1,AAT,http://vocab.getty.edu/aat/300212149
taus (staffs),1,AAT,http://vocab.getty.edu/aat/300212149
miters (high headgear),1,AAT,http://vocab.getty.edu/aat/300212995
grenadier miters,1,AAT,http://vocab.getty.edu/aat/300212995
mitrae auriphrygiatae,1,AAT,http://vocab.getty.edu/aat/300212995
mitrae pretiosae,1,AAT,http://vocab.getty.edu/aat/300212995
mitrae simplicēs,1,AAT,http://vocab.getty.edu/aat/300212995
<people by state or condition>,7,AAT,http://vocab.getty.edu/aat/300150555
saints,1,AAT,http://vocab.getty.edu/aat/300150555
patron saints,1,AAT,http://vocab.getty.edu/aat/300150555
massacres,2,AAT,http://vocab.getty.edu/aat/300151836
murders (deaths),1,AAT,http://vocab.getty.edu/aat/300151836
assassinations,1,AAT,http://vocab.getty.edu/aat/300151836
suicides,1,AAT,http://vocab.getty.edu/aat/300151836
Islam,1,AAT,http://vocab.getty.edu/aat/300073708
Judaism,1,AAT,http://vocab.getty.edu/aat/300073708
African religions,1,AAT,http://vocab.getty.edu/aat/300073708
Ajivika,1,AAT,http://vocab.getty.edu/aat/300073708
Anatolian religions (ancient religions),1,AAT,http://vocab.getty.edu/aat/300073708
ancestor worship,1,AAT,http://vocab.getty.edu/aat/300073708
Arabian religion (ancient religion),1,AAT,http://vocab.getty.edu/aat/300073708
Aramean religion,1,AAT,http://vocab.getty.edu/aat/300073708
Atenism,1,AAT,http://vocab.getty.edu/aat/300073708
Bahaism,1,AAT,http://vocab.getty.edu/aat/300073708
Baltic religion,1,AAT,http://vocab.getty.edu/aat/300073708
Bon (religion),1,AAT,http://vocab.getty.edu/aat/300073708
Buddhism,1,AAT,http://vocab.getty.edu/aat/300073708
Chinese Buddhism,1,AAT,http://vocab.getty.edu/aat/300073708
Hinayana,1,AAT,http://vocab.getty.edu/aat/300073708
Japanese Buddhism,1,AAT,http://vocab.getty.edu/aat/300073708
Mahayana,1,AAT,http://vocab.getty.edu/aat/300073708
Tibetan Buddhism,1,AAT,http://vocab.getty.edu/aat/300073708
Vajrayana,1,AAT,http://vocab.getty.edu/aat/300073708
Canaanite religion,1,AAT,http://vocab.getty.edu/aat/300073708
Celtic religion (ancient religion),1,AAT,http://vocab.getty.edu/aat/300073708
Ch'ǒndogyo,1,AAT,http://vocab.getty.edu/aat/300073708
Confucianism,1,AAT,http://vocab.getty.edu/aat/300073708
Druidism (ancient religion),1,AAT,http://vocab.getty.edu/aat/300073708
Egyptian religion,1,AAT,http://vocab.getty.edu/aat/300073708
Etruscan religion,1,AAT,http://vocab.getty.edu/aat/300073708
Finno-Ugric religion,1,AAT,http://vocab.getty.edu/aat/300073708
Freemasonry (belief system),1,AAT,http://vocab.getty.edu/aat/300073708
Germanic religion,1,AAT,http://vocab.getty.edu/aat/300073708
Gnosticism,1,AAT,http://vocab.getty.edu/aat/300073708
Mandaeanism,2,AAT,http://vocab.getty.edu/aat/300073708
Greek religion (ancient religion),1,AAT,http://vocab.getty.edu/aat/300073708
Hellenistic religion (ancient religion),1,AAT,http://vocab.getty.edu/aat/300073708
Hindu-Buddhism,1,AAT,http://vocab.getty.edu/aat/300073708
Hinduism,1,AAT,http://vocab.getty.edu/aat/300073708
Arya Samaj,1,AAT,http://vocab.getty.edu/aat/300073708
Brahma Kumaris,1,AAT,http://vocab.getty.edu/aat/300073708
Brahmanism,1,AAT,http://vocab.getty.edu/aat/300073708
Brahmo Samaj,1,AAT,http://vocab.getty.edu/aat/300073708
Sivaism,1,AAT,http://vocab.getty.edu/aat/300073708
Vaisnavism,1,AAT,http://vocab.getty.edu/aat/300073708
Vedism,1,AAT,http://vocab.getty.edu/aat/300073708
indigenous religions,1,AAT,http://vocab.getty.edu/aat/300073708
Iranian religion (ancient religion),1,AAT,http://vocab.getty.edu/aat/300073708
Jainism,1,AAT,http://vocab.getty.edu/aat/300073708
Manichaeism,1,AAT,http://vocab.getty.edu/aat/300073708
Mesopotamian religion,1,AAT,http://vocab.getty.edu/aat/300073708
Mithraism,1,AAT,http://vocab.getty.edu/aat/300073708
mythologies (religious concept),1,AAT,http://vocab.getty.edu/aat/300073708
Native North American religions,1,AAT,http://vocab.getty.edu/aat/300073708
Dreamer Religion,1,AAT,http://vocab.getty.edu/aat/300073708
Feather Religion,1,AAT,http://vocab.getty.edu/aat/300073708
Midewiwin,1,AAT,http://vocab.getty.edu/aat/300073708
Peyotism,1,AAT,http://vocab.getty.edu/aat/300073708
Neo-Paganism,1,AAT,http://vocab.getty.edu/aat/300073708
Orphism,1,AAT,http://vocab.getty.edu/aat/300073708
Pre-Columbian religions,1,AAT,http://vocab.getty.edu/aat/300073708
Aztec religion,1,AAT,http://vocab.getty.edu/aat/300073708
Mayan religion,1,AAT,http://vocab.getty.edu/aat/300073708
Raelianism,1,AAT,http://vocab.getty.edu/aat/300073708
Rastafari,1,AAT,http://vocab.getty.edu/aat/300073708
Roman religion,1,AAT,http://vocab.getty.edu/aat/300073708
Rosicrucian (belief system),1,AAT,http://vocab.getty.edu/aat/300073708
Santería,1,AAT,http://vocab.getty.edu/aat/300073708
Scientology,1,AAT,http://vocab.getty.edu/aat/300073708
Shinto,1,AAT,http://vocab.getty.edu/aat/300073708
Sikhism,1,AAT,http://vocab.getty.edu/aat/300073708
Slavic religion (ancient religion),1,AAT,http://vocab.getty.edu/aat/300073708
Taoism,1,AAT,http://vocab.getty.edu/aat/300073708
Ch'üan-chen,1,AAT,http://vocab.getty.edu/aat/300073708
Unitarian Universalism,1,AAT,http://vocab.getty.edu/aat/300073708
voodoo,1,AAT,http://vocab.getty.edu/aat/300073708
world religions,1,AAT,http://vocab.getty.edu/aat/300073708
Yoga (philosophy),1,AAT,http://vocab.getty.edu/aat/300073708
Zoroastrianism,1,AAT,http://vocab.getty.edu/aat/300073708
"Elizabeth, Mother of John the Baptist, Saint (Christian character)",1,IA,http://vocab.getty.edu/page/ia/901001060
"John the Baptist, Saint  (Abrahamic religion iconography)",1,IA,http://vocab.getty.edu/page/ia/901001056
"Joseph, Saint (Christian character)",1,IA,http://vocab.getty.edu/page/ia/901000953
seasons,4,AAT,http://vocab.getty.edu/aat/300133093
autumn,1,AAT,http://vocab.getty.edu/aat/300133093
"German (culture, style, period)",1,AAT,http://vocab.getty.edu/aat/300111192
Ancient German (period or culture),1,AAT,http://vocab.getty.edu/aat/300111192
Bavarian (culture or style),1,AAT,http://vocab.getty.edu/aat/300111192
East German,1,AAT,http://vocab.getty.edu/aat/300111192
Hamburger,1,AAT,http://vocab.getty.edu/aat/300111192
Hanseatic (culture),1,AAT,http://vocab.getty.edu/aat/300111192
Hessian (culture),1,AAT,http://vocab.getty.edu/aat/300111192
Saxon (modern),1,AAT,http://vocab.getty.edu/aat/300111192
Swabian (culture or style),1,AAT,http://vocab.getty.edu/aat/300111192
Thuringian (culture or style),1,AAT,http://vocab.getty.edu/aat/300111192
Wendish,1,AAT,http://vocab.getty.edu/aat/300111192
West German,1,AAT,http://vocab.getty.edu/aat/300111192
Wilhelmine (period),1,AAT,http://vocab.getty.edu/aat/300111192
<people by activity>,15,AAT,http://vocab.getty.edu/aat/300188602
equestrians,1,AAT,http://vocab.getty.edu/aat/300188602
jockeys,3,AAT,http://vocab.getty.edu/aat/300188602
Perissodactyla (order),1,AAT,http://vocab.getty.edu/aat/300250148
Equidae (family),1,AAT,http://vocab.getty.edu/aat/300250148
Equus (genus),1,AAT,http://vocab.getty.edu/aat/300250148
Equus caballus (species),1,AAT,http://vocab.getty.edu/aat/300250148
Arabian horses (breed),1,AAT,http://vocab.getty.edu/aat/300250148
Barb horses (breed),1,AAT,http://vocab.getty.edu/aat/300250148
Belgian horses (breed),1,AAT,http://vocab.getty.edu/aat/300250148
Equus caballus przewalskii (subspecies),1,AAT,http://vocab.getty.edu/aat/300250148
<horses by size>,1,AAT,http://vocab.getty.edu/aat/300250148
ponies (animals),1,AAT,http://vocab.getty.edu/aat/300250148
light horses,1,AAT,http://vocab.getty.edu/aat/300250148
heavy horses,1,AAT,http://vocab.getty.edu/aat/300250148
<horses by use or role>,1,AAT,http://vocab.getty.edu/aat/300250148
draft horses,1,AAT,http://vocab.getty.edu/aat/300250148
racehorses,1,AAT,http://vocab.getty.edu/aat/300250148
riding horses (animals),1,AAT,http://vocab.getty.edu/aat/300250148
trotters (horses),1,AAT,http://vocab.getty.edu/aat/300250148
war horses,1,AAT,http://vocab.getty.edu/aat/300250148
Percherons (breed),1,AAT,http://vocab.getty.edu/aat/300250148
Thoroughbreds (breed),1,AAT,http://vocab.getty.edu/aat/300250148
herdsmen,1,AAT,http://vocab.getty.edu/aat/300025615
goatherds,1,AAT,http://vocab.getty.edu/aat/300025615
shepherds,1,AAT,http://vocab.getty.edu/aat/300025615
plains (landforms),1,AAT,http://vocab.getty.edu/aat/300008805
Plains Indian,2,AAT,http://vocab.getty.edu/aat/300252485
Arapaho (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Arikara (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Assiniboin,1,AAT,http://vocab.getty.edu/aat/300252485
Blackfoot (Algonkin-speaking),1,AAT,http://vocab.getty.edu/aat/300252485
Blood (Native American style),1,AAT,http://vocab.getty.edu/aat/300252485
Piegan,1,AAT,http://vocab.getty.edu/aat/300252485
Siksika (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Cheyenne (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Northern Cheyenne,1,AAT,http://vocab.getty.edu/aat/300252485
Southern Cheyenne,1,AAT,http://vocab.getty.edu/aat/300252485
Sutaio,1,AAT,http://vocab.getty.edu/aat/300252485
Comanche (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Crow (Native American style),1,AAT,http://vocab.getty.edu/aat/300252485
Gros Ventre (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Hidatsa (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Iowa,1,AAT,http://vocab.getty.edu/aat/300252485
Kansa (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Kiowa (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Kiowa style,1,AAT,http://vocab.getty.edu/aat/300252485
Kiowa Apache,1,AAT,http://vocab.getty.edu/aat/300252485
Mandan (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Missouri,1,AAT,http://vocab.getty.edu/aat/300252485
Omaha,1,AAT,http://vocab.getty.edu/aat/300252485
Osage (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Oto,1,AAT,http://vocab.getty.edu/aat/300252485
Otoe-Missouria (style or culture),1,AAT,http://vocab.getty.edu/aat/300252485
Pawnee (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Plains Cree,1,AAT,http://vocab.getty.edu/aat/300252485
Plains Ojibwa,1,AAT,http://vocab.getty.edu/aat/300252485
Ponca,1,AAT,http://vocab.getty.edu/aat/300252485
Sioux,1,AAT,http://vocab.getty.edu/aat/300252485
Lakota (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
Santee,1,AAT,http://vocab.getty.edu/aat/300252485
Wahpetowan (style or culture),1,AAT,http://vocab.getty.edu/aat/300252485
Yankton,1,AAT,http://vocab.getty.edu/aat/300252485
Wichita (culture or style),1,AAT,http://vocab.getty.edu/aat/300252485
